index,normalized_phase,pi_radians,amplitude
481,0.059412055335968376,0.11882411067193675,0.23774826973618854
482,0.05953557312252965,0.1190711462450593,0.23824048192451608
483,0.05965909090909091,0.11931818181818182,0.2387324505057207
484,0.059782608695652176,0.11956521739130435,0.2392241805205513
485,0.05990612648221344,0.11981225296442688,0.23971567760130763
486,0.060029644268774704,0.12005928853754941,0.2402069479583168
487,0.06015316205533597,0.12030632411067194,0.2406979983649768
488,0.06027667984189723,0.12055335968379446,0.24118883614140477
489,0.060400197628458496,0.12080039525691699,0.24167946913672628
490,0.06052371541501976,0.12104743083003952,0.24216990571005217
491,0.060647233201581024,0.12129446640316205,0.2426601547101851
492,0.060770750988142296,0.12154150197628459,0.2431502254541094
493,0.06089426877470356,0.12178853754940712,0.24364012770431134
494,0.061017786561264824,0.12203557312252965,0.24412987164499045
495,0.06114130434782609,0.12228260869565218,0.2446194678572137
496,0.06126482213438735,0.1225296442687747,0.24510892729307943
497,0.061388339920948616,0.12277667984189723,0.2455982612489491
498,0.06151185770750988,0.12302371541501976,0.24608748133781452
499,0.061635375494071144,0.12327075098814229,0.24657659946086727
500,0.06175889328063241,0.12351778656126482,0.2470656277783405
501,0.06188241106719367,0.12376482213438735,0.24755457867969452
502,0.062005928853754944,0.12401185770750989,0.24804346475321698
503,0.06212944664031621,0.12425889328063242,0.24853229875511554
504,0.06225296442687747,0.12450592885375494,0.24902109357817676
505,0.062376482213438736,0.12475296442687747,0.24950986222006877
506,0.0625,0.125,0.24999861775136323
507,0.06262351778656126,0.12524703557312253,0.2504873732833608
508,0.06274703557312253,0.12549407114624506,0.25097614193579215
509,0.06287055335968379,0.12574110671936758,0.2514649368044802
510,0.06299407114624506,0.1259881422924901,0.25195377092903815
511,0.06311758893280632,0.12623517786561264,0.25244265726068643
512,0.06324110671936758,0.12648221343873517,0.25293160863026687
513,0.06336462450592885,0.1267292490118577,0.2534206377165319
514,0.06348814229249011,0.12697628458498023,0.25390975701478746
515,0.06361166007905138,0.12722332015810275,0.25439897880596996
516,0.06373517786561265,0.1274703557312253,0.2548883151262275
517,0.06385869565217392,0.12771739130434784,0.25537777773708814
518,0.06398221343873518,0.12796442687747037,0.2558673780962825
519,0.06410573122529645,0.1282114624505929,0.2563571273292967
520,0.06422924901185771,0.12845849802371542,0.2568470362017254
521,0.06435276679841898,0.12870553359683795,0.2573371150924933
522,0.06447628458498024,0.12895256916996048,0.25782737396801086
523,0.0645998023715415,0.129199604743083,0.25831782235733103
524,0.06472332015810277,0.12944664031620554,0.2588084693283645
525,0.06484683794466403,0.12969367588932806,0.2592993234652181
526,0.0649703557312253,0.1299407114624506,0.25979039284670824
527,0.06509387351778656,0.13018774703557312,0.2602816850261057
528,0.06521739130434782,0.13043478260869565,0.2607732070121619
529,0.06534090909090909,0.13068181818181818,0.26126496525146325
530,0.06546442687747035,0.1309288537549407,0.2617569656121599
531,0.06558794466403162,0.13117588932806323,0.26224921336910817
532,0.06571146245059288,0.13142292490118576,0.2627417131904644
533,0.06583498023715414,0.1316699604743083,0.26323446912576554
534,0.06595849802371541,0.13191699604743082,0.2637274845955241
535,0.06608201581027667,0.13216403162055335,0.2642207623823692
536,0.06620553359683795,0.1324110671936759,0.2647143046237487
537,0.06632905138339922,0.13265810276679843,0.2652081128062208
538,0.06645256916996048,0.13290513833992096,0.26570218776134114
539,0.06657608695652174,0.1331521739130435,0.26619652966316437
540,0.06669960474308301,0.13339920948616601,0.2666911380273624
541,0.06682312252964427,0.13364624505928854,0.26718601171196366
542,0.06694664031620554,0.13389328063241107,0.26768114891971495
543,0.0670701581027668,0.1341403162055336,0.2681765472020579
544,0.06719367588932806,0.13438735177865613,0.2686722034647145
545,0.06731719367588933,0.13463438735177866,0.2691681139748656
546,0.06744071146245059,0.13488142292490118,0.26966427436990964
547,0.06756422924901186,0.1351284584980237,0.27016067966777735
548,0.06768774703557312,0.13537549407114624,0.2706573242787822
549,0.06781126482213438,0.13562252964426877,0.2711542020189734
550,0.06793478260869565,0.1358695652173913,0.27165130612496563
551,0.06805830039525691,0.13611660079051383,0.2721486292702045
552,0.06818181818181818,0.13636363636363635,0.27264616358263183
553,0.06830533596837944,0.13661067193675888,0.2731439006637073
554,0.0684288537549407,0.1368577075098814,0.2736418316087423
555,0.06855237154150198,0.13710474308300397,0.2741399470284919
556,0.06867588932806325,0.1373517786561265,0.2746382370719596
557,0.06879940711462451,0.13759881422924902,0.2751366914503547
558,0.06892292490118578,0.13784584980237155,0.275635299462144
559,0.06904644268774704,0.13809288537549408,0.27613405001914015
560,0.0691699604743083,0.1383399209486166,0.27663293167356207
561,0.06929347826086957,0.13858695652173914,0.2771319326459976
562,0.06941699604743083,0.13883399209486166,0.2776310408542063
563,0.0695405138339921,0.1390810276679842,0.27813024394268876
564,0.06966403162055336,0.13932806324110672,0.27862952931294843
565,0.06978754940711462,0.13957509881422925,0.279128884154377
566,0.06991106719367589,0.13982213438735178,0.27962829547568274
567,0.07003458498023715,0.1400691699604743,0.2801277501367872
568,0.07015810276679842,0.14031620553359683,0.28062723488111263
569,0.07028162055335968,0.14056324110671936,0.2811267363681788
570,0.07040513833992094,0.1408102766798419,0.28162624120643104
571,0.07052865612648221,0.14105731225296442,0.2821257359862185
572,0.07065217391304347,0.14130434782608695,0.28262520731283963
573,0.07077569169960474,0.14155138339920947,0.28312464183957753
574,0.070899209486166,0.141798418972332,0.2836240263006392
575,0.07102272727272728,0.14204545454545456,0.28412334754392043
576,0.07114624505928854,0.1422924901185771,0.2846225925635159
577,0.07126976284584981,0.14253952569169961,0.2851217485318911
578,0.07139328063241107,0.14278656126482214,0.2856208028316409
579,0.07151679841897234,0.14303359683794467,0.28611974308675164
580,0.0716403162055336,0.1432806324110672,0.28661855719329377
581,0.07176383399209486,0.14352766798418973,0.28711723334946604
582,0.07188735177865613,0.14377470355731226,0.2876157600849178
583,0.07201086956521739,0.14402173913043478,0.28811412628927746
584,0.07213438735177866,0.1442687747035573,0.2886123212398135
585,0.07225790513833992,0.14451581027667984,0.28911033462816355
586,0.07238142292490118,0.14476284584980237,0.2896081565860611
587,0.07250494071146245,0.1450098814229249,0.2901057777099982
588,0.07262845849802371,0.14525691699604742,0.29060318908476046
589,0.07275197628458498,0.14550395256916995,0.29110038230577817
590,0.07287549407114624,0.14575098814229248,0.2915973495002358
591,0.0729990118577075,0.145998023715415,0.2920940833468874
592,0.07312252964426877,0.14624505928853754,0.2925905770945278
593,0.07324604743083003,0.14649209486166007,0.293086824579073
594,0.07336956521739131,0.14673913043478262,0.29358282023920895
595,0.07349308300395258,0.14698616600790515,0.2940785591305646
596,0.07361660079051384,0.14723320158102768,0.29457403693837886
597,0.0737401185770751,0.1474802371541502,0.29506924998862166
598,0.07386363636363637,0.14772727272727273,0.29556419525755007
599,0.07398715415019763,0.14797430830039526,0.29605887037966505
600,0.0741106719367589,0.1482213438735178,0.29655327365405615
601,0.07423418972332016,0.14846837944664032,0.2970474040491105
602,0.07435770750988142,0.14871541501976285,0.29754126120557883
603,0.07448122529644269,0.14896245059288538,0.29803484543798564
604,0.07460474308300395,0.1492094861660079,0.2985281577343824
605,0.07472826086956522,0.14945652173913043,0.29902119975443747
606,0.07485177865612648,0.14970355731225296,0.2995139738258739
607,0.07497529644268774,0.1499505928853755,0.30000648293925536
608,0.07509881422924901,0.15019762845849802,0.30049873074113675
609,0.07522233201581027,0.15044466403162055,0.3009907215255918
610,0.07534584980237154,0.15069169960474307,0.30148246022413827
611,0.0754693675889328,0.1509387351778656,0.3019739523940873
612,0.07559288537549406,0.15118577075098813,0.3024652042053378
613,0.07571640316205533,0.15143280632411066,0.3029562224256542
614,0.07583992094861661,0.15167984189723321,0.3034470144044567
615,0.07596343873517787,0.15192687747035574,0.30393758805516835
616,0.07608695652173914,0.15217391304347827,0.3044279518361561
617,0.0762104743083004,0.1524209486166008,0.30491811473031455
618,0.07633399209486166,0.15266798418972333,0.305408086223341
619,0.07645750988142293,0.15291501976284586,0.3058978762807554
620,0.07658102766798419,0.15316205533596838,0.30638749532371645
621,0.07670454545454546,0.1534090909090909,0.30687695420369926
622,0.07682806324110672,0.15365612648221344,0.30736626417608987
623,0.07695158102766798,0.15390316205533597,0.307855436872763
624,0.07707509881422925,0.1541501976284585,0.3083444842737125
625,0.07719861660079051,0.15439723320158102,0.30883341867779773
626,0.07732213438735178,0.15464426877470355,0.3093222526726829
627,0.07744565217391304,0.15489130434782608,0.3098109991040387
628,0.0775691699604743,0.1551383399209486,0.3102996710440844
629,0.07769268774703557,0.15538537549407114,0.3107882817595447
630,0.07781620553359683,0.15563241106719367,0.31127684467910277
631,0.0779397233201581,0.1558794466403162,0.31176537336042387
632,0.07806324110671936,0.15612648221343872,0.3122538814568399
633,0.07818675889328064,0.15637351778656128,0.31274238268376414
634,0.0783102766798419,0.1566205533596838,0.3132308907849309
635,0.07843379446640317,0.15686758893280633,0.31371941949853266
636,0.07855731225296443,0.15711462450592886,0.3142079825233478
637,0.0786808300395257,0.1573616600790514,0.31469659348493134
638,0.07880434782608696,0.15760869565217392,0.3151852659019635
639,0.07892786561264822,0.15785573122529645,0.31567401315283034
640,0.07905138339920949,0.15810276679841898,0.316162848442522
641,0.07917490118577075,0.1583498023715415,0.31665178476993217
642,0.07929841897233202,0.15859683794466403,0.31714083489563727
643,0.07942193675889328,0.15884387351778656,0.3176300113102343
644,0.07954545454545454,0.1590909090909091,0.3181193262033191
645,0.07966897233201581,0.15933794466403162,0.3186087914331794
646,0.07979249011857707,0.15958498023715414,0.3190984184972777
647,0.07991600790513834,0.15983201581027667,0.31958821850359975
648,0.0800395256916996,0.1600790513833992,0.32007820214293664
649,0.08016304347826086,0.16032608695652173,0.3205683796621724
650,0.08028656126482213,0.16057312252964426,0.3210587608386424
651,0.08041007905138339,0.16082015810276679,0.32154935495562603
652,0.08053359683794467,0.16106719367588934,0.3220401707790368
653,0.08065711462450594,0.16131422924901187,0.3225312165353662
654,0.0807806324110672,0.1615612648221344,0.32302249989093845
655,0.08090415019762846,0.16180830039525693,0.3235140279325267
656,0.08102766798418973,0.16205533596837945,0.32400580714938165
657,0.08115118577075099,0.16230237154150198,0.3244978434167159
658,0.08127470355731226,0.1625494071146245,0.3249901419806875
659,0.08139822134387352,0.16279644268774704,0.325482707444919
660,0.08152173913043478,0.16304347826086957,0.32597554375859067
661,0.08164525691699605,0.1632905138339921,0.32646865420613386
662,0.08176877470355731,0.16353754940711462,0.3269620413985522
663,0.08189229249011858,0.16378458498023715,0.32745570726639733
664,0.08201581027667984,0.16403162055335968,0.32794965305441315
665,0.0821393280632411,0.1642786561264822,0.3284438793178643
666,0.08226284584980237,0.16452569169960474,0.32893838592056346
667,0.08238636363636363,0.16477272727272727,0.32943317203459654
668,0.0825098814229249,0.1650197628458498,0.3299282361417556
669,0.08263339920948616,0.16526679841897232,0.33042357603666966
670,0.08275691699604742,0.16551383399209485,0.3309191888316356
671,0.08288043478260869,0.16576086956521738,0.33141507096313294
672,0.08300395256916997,0.16600790513833993,0.33191121820000746
673,0.08312747035573123,0.16625494071146246,0.33240762565331
674,0.0832509881422925,0.166501976284585,0.33290428778776326
675,0.08337450592885376,0.16674901185770752,0.33340119843483135
676,0.08349802371541502,0.16699604743083005,0.3338983508073617
677,0.08362154150197629,0.16724308300395258,0.33439573751576324
678,0.08374505928853755,0.1674901185770751,0.3348933505856856
679,0.08386857707509882,0.16773715415019763,0.3353911814771514
680,0.08399209486166008,0.16798418972332016,0.3358892211051032
681,0.08411561264822134,0.1682312252964427,0.3363874598613092
682,0.08423913043478261,0.16847826086956522,0.3368858876375791
683,0.08436264822134387,0.16872529644268774,0.33738449385023217
684,0.08448616600790514,0.16897233201581027,0.3378832674657598
685,0.0846096837944664,0.1692193675889328,0.3383821970276183
686,0.08473320158102766,0.16946640316205533,0.3388812706840892
687,0.08485671936758893,0.16971343873517786,0.3393804762171391
688,0.08498023715415019,0.16996047430830039,0.3398798010722081
689,0.08510375494071146,0.1702075098814229,0.3403792323888523
690,0.08522727272727272,0.17045454545454544,0.3408787570321731
691,0.085350790513834,0.170701581027668,0.34137836162494517
692,0.08547430830039526,0.17094861660079053,0.34187803258037724
693,0.08559782608695653,0.17119565217391305,0.34237775613541443
694,0.08572134387351779,0.17144268774703558,0.3428775183845088
695,0.08584486166007906,0.1716897233201581,0.34337730531376975
696,0.08596837944664032,0.17193675889328064,0.34387710283541606
697,0.08609189723320158,0.17218379446640317,0.34437689682243783
698,0.08621541501976285,0.1724308300395257,0.34487667314339143
699,0.08633893280632411,0.17267786561264822,0.3453764176972348
700,0.08646245059288538,0.17292490118577075,0.3458761164481216
701,0.08658596837944664,0.17317193675889328,0.3463757554600667
702,0.0867094861660079,0.1734189723320158,0.3468753209313993
