index,normalized_phase,pi_radians,amplitude
478,0.059041501976284584,0.11808300395256917,0.12292044749692481
479,0.05916501976284585,0.1183300395256917,0.1229465758258483
480,0.05928853754940711,0.11857707509881422,0.12296973414251977
481,0.059412055335968376,0.11882411067193675,0.12299006441018225
482,0.05953557312252965,0.1190711462450593,0.123007710410743
483,0.05965909090909091,0.11931818181818182,0.12302281765367529
484,0.059782608695652176,0.11956521739130435,0.12303553328381006
485,0.05990612648221344,0.11981225296442688,0.12304600598807995
486,0.060029644268774704,0.12005928853754941,0.1230543859012634
487,0.06015316205533597,0.12030632411067194,0.12306082451080043
488,0.06027667984189723,0.12055335968379446,0.12306547456073308
489,0.060400197628458496,0.12080039525691699,0.12306848995483408
490,0.06052371541501976,0.12104743083003952,0.12307002565898478
491,0.060647233201581024,0.12129446640316205,0.12307023760286333
492,0.060770750988142296,0.12154150197628459,0.12306928258100704
493,0.06089426877470356,0.12178853754940712,0.12306731815330982
494,0.061017786561264824,0.12203557312252965,0.12306450254501926
495,0.06114130434782609,0.12228260869565218,0.1230609945462958
496,0.06126482213438735,0.1225296442687747,0.12305695341139855
497,0.061388339920948616,0.12277667984189723,0.12305253875756043
498,0.06151185770750988,0.12302371541501976,0.12304791046361847
499,0.061635375494071144,0.12327075098814229,0.12304322856846116
500,0.06175889328063241,0.12351778656126482,0.12303865316936059
501,0.06188241106719367,0.12376482213438735,0.12303434432025118
502,0.062005928853754944,0.12401185770750989,0.12303046193002003
503,0.06212944664031621,0.12425889328063242,0.12302716566087477
504,0.06225296442687747,0.12450592885375494,0.1230246148268527
505,0.062376482213438736,0.12475296442687747,0.12302296829253384
506,0.0625,0.125,0.12302238437202596
507,0.06262351778656126,0.12524703557312253,0.1230230207282832
508,0.06274703557312253,0.12549407114624506,0.1230250342728213
509,0.06287055335968379,0.12574110671936758,0.12302858106589737
510,0.06299407114624506,0.1259881422924901,0.12303381621721106
511,0.06311758893280632,0.12623517786561264,0.12304089378719865
512,0.06324110671936758,0.12648221343873517,0.12304996668897457
513,0.06336462450592885,0.1267292490118577,0.1230611865909876
514,0.06348814229249011,0.12697628458498023,0.123074703820453
515,0.06361166007905138,0.12722332015810275,0.12309066726762043
516,0.06373517786561265,0.1274703557312253,0.12310922429094062
517,0.06385869565217392,0.12771739130434784,0.12313052062318858
518,0.06398221343873518,0.12796442687747037,0.12315470027860616
519,0.06410573122529645,0.1282114624505929,0.12318190546112025
520,0.06422924901185771,0.12845849802371542,0.12321227647369717
521,0.06435276679841898,0.12870553359683795,0.12324595162888892
522,0.06447628458498024,0.12895256916996048,0.1232830671606309
523,0.0645998023715415,0.129199604743083,0.12332375713734445
524,0.06472332015810277,0.12944664031620554,0.12336815337640192
525,0.06484683794466403,0.12969367588932806,0.12341638536000757
526,0.0649703557312253,0.1299407114624506,0.12346858015254665
527,0.06509387351778656,0.13018774703557312,0.1235248623194606
528,0.06521739130434782,0.13043478260869565,0.12358535384769116
529,0.06534090909090909,0.13068181818181818,0.12365017406775443
530,0.06546442687747035,0.1309288537549407,0.1237194395774862
531,0.06558794466403162,0.13117588932806323,0.12379326416751124
532,0.06571146245059288,0.13142292490118576,0.1238717587484851
533,0.06583498023715414,0.1316699604743083,0.12395503128015091
534,0.06595849802371541,0.13191699604743082,0.12404318670225987
535,0.06608201581027667,0.13216403162055335,0.12413632686739978
536,0.06620553359683795,0.1324110671936759,0.1242345504757713
537,0.06632905138339922,0.13265810276679843,0.12433795301195597
538,0.06645256916996048,0.13290513833992096,0.12444662668371845
539,0.06657608695652174,0.1331521739130435,0.12456066036287639
540,0.06669960474308301,0.13339920948616601,0.12468013952828329
541,0.06682312252964427,0.13364624505928854,0.1248051462109526
542,0.06694664031620554,0.13389328063241107,0.12493575894136627
543,0.0670701581027668,0.1341403162055336,0.12507205269899574
544,0.06719367588932806,0.13438735177865613,0.12521409886407095
545,0.06731719367588933,0.13463438735177866,0.12536196517162518
546,0.06744071146245059,0.13488142292490118,0.1255157156678517
547,0.06756422924901186,0.1351284584980237,0.12567541066879087
548,0.06768774703557312,0.13537549407114624,0.12584110672138346
549,0.06781126482213438,0.13562252964426877,0.12601285656690853
550,0.06793478260869565,0.1358695652173913,0.12619070910683433
551,0.06805830039525691,0.13611660079051383,0.126374709371101
552,0.06818181818181818,0.13636363636363635,0.12656489848885627
553,0.06830533596837944,0.13661067193675888,0.12676131366166568
554,0.0684288537549407,0.1368577075098814,0.12696398813921042
555,0.06855237154150198,0.13710474308300397,0.12717295119749308
556,0.06867588932806325,0.1373517786561265,0.12738822811956121
557,0.06879940711462451,0.13759881422924902,0.12760984017876628
558,0.06892292490118578,0.13784584980237155,0.1278378046245638
559,0.06904644268774704,0.13809288537549408,0.1280721346708683
560,0.0691699604743083,0.1383399209486166,0.12831283948696826
561,0.06929347826086957,0.13858695652173914,0.12855992419100978
562,0.06941699604743083,0.13883399209486166,0.12881338984605048
563,0.0695405138339921,0.1390810276679842,0.12907323345868874
564,0.06966403162055336,0.13932806324110672,0.12933944798026953
565,0.06978754940711462,0.13957509881422925,0.1296120223106648
566,0.06991106719367589,0.13982213438735178,0.1298909413046297
567,0.07003458498023715,0.1400691699604743,0.1301761857807258
568,0.07015810276679842,0.14031620553359683,0.1304677325328128
569,0.07028162055335968,0.14056324110671936,0.13076555434409579
570,0.07040513833992094,0.1408102766798419,0.13106962000372369
571,0.07052865612648221,0.14105731225296442,0.1313798943259256
572,0.07065217391304347,0.14130434782608695,0.1316963381716771
573,0.07077569169960474,0.14155138339920947,0.13201890847287964
574,0.070899209486166,0.141798418972332,0.13234755825903968
575,0.07102272727272728,0.14204545454545456,0.13268223668643103
576,0.07114624505928854,0.1422924901185771,0.133022889069723
577,0.07126976284584981,0.14253952569169961,0.13336945691605287
578,0.07139328063241107,0.14278656126482214,0.13372187796152255
579,0.07151679841897234,0.14303359683794467,0.1340800862100983
580,0.0716403162055336,0.1432806324110672,0.13444401197488504
581,0.07176383399209486,0.14352766798418973,0.13481358192175527
582,0.07188735177865613,0.14377470355731226,0.13518871911529767
583,0.07201086956521739,0.14402173913043478,0.13556934306706658
584,0.07213438735177866,0.1442687747035573,0.135955369786092
585,0.07225790513833992,0.14451581027667984,0.13634671183162486
586,0.07238142292490118,0.14476284584980237,0.13674327836808362
587,0.07250494071146245,0.1450098814229249,0.13714497522216482
588,0.07262845849802371,0.14525691699604742,0.13755170494208568
589,0.07275197628458498,0.14550395256916995,0.13796336685891675
590,0.07287549407114624,0.14575098814229248,0.13837985714997275
591,0.0729990118577075,0.145998023715415,0.1388010689042135
592,0.07312252964426877,0.14624505928853754,0.13922689218962256
593,0.07324604743083003,0.14649209486166007,0.13965721412251134
594,0.07336956521739131,0.14673913043478262,0.14009191893871625
595,0.07349308300395258,0.14698616600790515,0.14053088806663325
596,0.07361660079051384,0.14723320158102768,0.14097400020205175
597,0.0737401185770751,0.1474802371541502,0.1414211313847363
598,0.07386363636363637,0.14772727272727273,0.14187215507670914
599,0.07398715415019763,0.14797430830039526,0.14232694224218487
600,0.0741106719367589,0.1482213438735178,0.14278536142910506
601,0.07423418972332016,0.14846837944664032,0.1432472788522241
602,0.07435770750988142,0.14871541501976285,0.14371255847768907
603,0.07448122529644269,0.14896245059288538,0.14418106210906756
604,0.07460474308300395,0.1492094861660079,0.14465264947476072
605,0.07472826086956522,0.14945652173913043,0.14512717831675245
606,0.07485177865612648,0.14970355731225296,0.14560450448063683
607,0.07497529644268774,0.1499505928853755,0.14608448200686536
608,0.07509881422924901,0.15019762845849802,0.14656696322315868
609,0.07522233201581027,0.15044466403162055,0.14705179883802186
610,0.07534584980237154,0.15069169960474307,0.14753883803530843
611,0.0754693675889328,0.1509387351778656,0.14802792856976552
612,0.07559288537549406,0.15118577075098813,0.14851891686350943
613,0.07571640316205533,0.15143280632411066,0.14901164810336234
614,0.07583992094861661,0.15167984189723321,0.14950596633899327
615,0.07596343873517787,0.15192687747035574,0.1500017145817985
616,0.07608695652173914,0.15217391304347827,0.15049873490446222
617,0.0762104743083004,0.1524209486166008,0.150996868541129
618,0.07633399209486166,0.15266798418972333,0.15149595598813032
619,0.07645750988142293,0.15291501976284586,0.15199583710519726
620,0.07658102766798419,0.15316205533596838,0.15249635121709731
621,0.07670454545454546,0.1534090909090909,0.1529973372156303
622,0.07682806324110672,0.15365612648221344,0.15349863366191702
623,0.07695158102766798,0.15390316205533597,0.1540000788889209
624,0.07707509881422925,0.1541501976284585,0.1545015111041298
625,0.07719861660079051,0.15439723320158102,0.15500276849233996
626,0.07732213438735178,0.15464426877470355,0.1555036893184732
627,0.07744565217391304,0.15489130434782608,0.1560041120303632
628,0.0775691699604743,0.1551383399209486,0.15650387536144414
629,0.07769268774703557,0.15538537549407114,0.1570028184332798
630,0.07781620553359683,0.15563241106719367,0.15750078085786323
631,0.0779397233201581,0.1558794466403162,0.1579976028396267
632,0.07806324110671936,0.15612648221343872,0.15849312527709558
633,0.07818675889328064,0.15637351778656128,0.15898718986411745
634,0.0783102766798419,0.1566205533596838,0.15947963919061037
635,0.07843379446640317,0.15686758893280633,0.1599703168427581
636,0.07855731225296443,0.15711462450592886,0.16045906750259434
637,0.0786808300395257,0.1573616600790514,0.1609457370469081
638,0.07880434782608696,0.15760869565217392,0.16143017264541185
639,0.07892786561264822,0.15785573122529645,0.16191222285810586
640,0.07905138339920949,0.15810276679841898,0.1623917377317811
641,0.07917490118577075,0.1583498023715415,0.16286856889559212
642,0.07929841897233202,0.15859683794466403,0.1633425696556496
643,0.07942193675889328,0.15884387351778656,0.16381359508856164
644,0.07954545454545454,0.1590909090909091,0.16428150213387183
645,0.07966897233201581,0.15933794466403162,0.164746149685331
646,0.07979249011857707,0.15958498023715414,0.1652073986809463
647,0.07991600790513834,0.15983201581027667,0.16566511219175084
648,0.0800395256916996,0.1600790513833992,0.1661191555092331
649,0.08016304347826086,0.16032608695652173,0.1665693962313773
650,0.08028656126482213,0.16057312252964426,0.1670157043472534
651,0.08041007905138339,0.16082015810276679,0.16745795232010677
652,0.08053359683794467,0.16106719367588934,0.16789601516889194
653,0.08065711462450594,0.16131422924901187,0.168329770548201
654,0.0807806324110672,0.1615612648221344,0.16875909882653073
655,0.08090415019762846,0.16180830039525693,0.16918388316284777
656,0.08102766798418973,0.16205533596837945,0.1696040095813903
657,0.08115118577075099,0.16230237154150198,0.17001936704467072
658,0.08127470355731226,0.1625494071146245,0.17042984752462076
659,0.08139822134387352,0.16279644268774704,0.1708353460718465
660,0.08152173913043478,0.16304347826086957,0.1712357608829374
661,0.08164525691699605,0.1632905138339921,0.1716309933657928
662,0.08176877470355731,0.16353754940711462,0.1720209482029194
663,0.08189229249011858,0.16378458498023715,0.1724055334126677
664,0.08201581027667984,0.16403162055335968,0.17278466040835624
665,0.0821393280632411,0.1642786561264822,0.17315824405525435
666,0.08226284584980237,0.16452569169960474,0.1735262027253845
667,0.08238636363636363,0.16477272727272727,0.1738884583501085
668,0.0825098814229249,0.1650197628458498,0.17424493647046313
669,0.08263339920948616,0.16526679841897232,0.17459556628521314
670,0.08275691699604742,0.16551383399209485,0.17494028069659343
671,0.08288043478260869,0.16576086956521738,0.17527901635370716
672,0.08300395256916997,0.16600790513833993,0.1756117136935515
673,0.08312747035573123,0.16625494071146246,0.1759383169796484
674,0.0832509881422925,0.166501976284585,0.17625877433825365
675,0.08337450592885376,0.16674901185770752,0.17657303779211753
676,0.08349802371541502,0.16699604743083005,0.1768810632917792
677,0.08362154150197629,0.16724308300395258,0.17718281074437375
678,0.08374505928853755,0.1674901185770751,0.17747824403993126
679,0.08386857707509882,0.16773715415019763,0.17776733107515286
680,0.08399209486166008,0.16798418972332016,0.17805004377464567
681,0.08411561264822134,0.1682312252964427,0.1783263581096045
682,0.08423913043478261,0.16847826086956522,0.17859625411392951
683,0.08436264822134387,0.16872529644268774,0.17885971589776373
684,0.08448616600790514,0.16897233201581027,0.17911673165844666
685,0.0846096837944664,0.1692193675889328,0.17936729368887397
686,0.08473320158102766,0.16946640316205533,0.17961139838325788
687,0.08485671936758893,0.16971343873517786,0.17984904624028306
688,0.08498023715415019,0.16996047430830039,0.1800802418636592
689,0.08510375494071146,0.1702075098814229,0.1803049939600627
690,0.08522727272727272,0.17045454545454544,0.18052331533447502
691,0.085350790513834,0.170701581027668,0.18073522288291663
692,0.08547430830039526,0.17094861660079053,0.18094073758258003
693,0.08559782608695653,0.17119565217391305,0.18113988447937032
694,0.08572134387351779,0.17144268774703558,0.18133269267285812
695,0.08584486166007906,0.1716897233201581,0.1815191952986545
696,0.08596837944664032,0.17193675889328064,0.1816994295082205
697,0.08609189723320158,0.17218379446640317,0.18187343644611886
698,0.08621541501976285,0.1724308300395257,0.18204126122472905
