index,normalized_phase,pi_radians,amplitude
484,0.059782608695652176,0.11956521739130435,0.9885108809910418
485,0.05990612648221344,0.11981225296442688,0.9873321271284131
486,0.060029644268774704,0.12005928853754941,0.9861892654201324
487,0.06015316205533597,0.12030632411067194,0.9850849680694237
488,0.06027667984189723,0.12055335968379446,0.984021802259565
489,0.060400197628458496,0.12080039525691699,0.983002224289953
490,0.06052371541501976,0.12104743083003952,0.9820285740047618
491,0.060647233201581024,0.12129446640316205,0.9811030695265912
492,0.060770750988142296,0.12154150197628459,0.9802278023067312
493,0.06089426877470356,0.12178853754940712,0.9794047325028411
494,0.061017786561264824,0.12203557312252965,0.9786356846940297
495,0.06114130434782609,0.12228260869565218,0.9779223439424427
496,0.06126482213438735,0.1225296442687747,0.9772662522096297
497,0.061388339920948616,0.12277667984189723,0.9766688051350338
498,0.06151185770750988,0.12302371541501976,0.9761312491830695
499,0.061635375494071144,0.12327075098814229,0.9756546791643362
500,0.06175889328063241,0.12351778656126482,0.97524003613558
501,0.06188241106719367,0.12376482213438735,0.9748881056820885
502,0.062005928853754944,0.12401185770750989,0.9745995165852689
503,0.06212944664031621,0.12425889328063242,0.9743747398772038
504,0.06225296442687747,0.12450592885375494,0.974214088283057
505,0.062376482213438736,0.12475296442687747,0.9741177160512393
506,0.0625,0.125,0.9740856191703186
507,0.06262351778656126,0.12524703557312253,0.974117635970722
508,0.06274703557312253,0.12549407114624506,0.9742134481083576
509,0.06287055335968379,0.12574110671936758,0.9743725819263577
510,0.06299407114624506,0.1259881422924901,0.9745944101902577
511,0.06311758893280632,0.12623517786561264,0.9748781541910391
512,0.06324110671936758,0.12648221343873517,0.9752228862095705
513,0.06336462450592885,0.1267292490118577,0.9756275323351585
514,0.06348814229249011,0.12697628458498023,0.9760908756300738
515,0.06361166007905138,0.12722332015810275,0.9766115596311107
516,0.06373517786561265,0.1274703557312253,0.9771880921784482
517,0.06385869565217392,0.12771739130434784,0.9778188495613463
518,0.06398221343873518,0.12796442687747037,0.9785020809694425
519,0.06410573122529645,0.1282114624505929,0.9792359132377519
520,0.06422924901185771,0.12845849802371542,0.9800183558727813
521,0.06435276679841898,0.12870553359683795,0.9808473063465318
522,0.06447628458498024,0.12895256916996048,0.9817205556445857
523,0.0645998023715415,0.129199604743083,0.982635794053861
524,0.06472332015810277,0.12944664031620554,0.9835906171751486
525,0.06484683794466403,0.12969367588932806,0.9845825321449846
526,0.0649703557312253,0.1299407114624506,0.9856089640510269
527,0.06509387351778656,0.13018774703557312,0.9866672625246311
528,0.06521739130434782,0.13043478260869565,0.9877547084939906
529,0.06534090909090909,0.13068181818181818,0.9888685210808511
530,0.06546442687747035,0.1309288537549407,0.9900058646235335
531,0.06558794466403162,0.13117588932806323,0.9911638558087383
532,0.06571146245059288,0.13142292490118576,0.9923395708944287
533,0.06583498023715414,0.1316699604743083,0.993530053005885
534,0.06595849802371541,0.13191699604743082,0.9947323194869624
535,0.06608201581027667,0.13216403162055335,0.9959433692884615
536,0.06620553359683795,0.1324110671936759,0.9971601903755258
537,0.06632905138339922,0.13265810276679843,0.9983797671359929
538,0.06645256916996048,0.13290513833992096,0.9995990877716541
539,0.06657608695652174,0.1331521739130435,1.0008151516545305
540,0.06669960474308301,0.13339920948616601,1.0020249766303782
541,0.06682312252964427,0.13364624505928854,1.0032256062518423
542,0.06694664031620554,0.13389328063241107,1.0044141169239034
543,0.0670701581027668,0.1341403162055336,1.0055876249445406
544,0.06719367588932806,0.13438735177865613,1.0067432934238338
545,0.06731719367588933,0.13463438735177866,1.0078783390650832
546,0.06744071146245059,0.13488142292490118,1.0089900387919306
547,0.06756422924901186,0.1351284584980237,1.0100757362058619
548,0.06768774703557312,0.13537549407114624,1.0111328478589723
549,0.06781126482213438,0.13562252964426877,1.0121588693273293
550,0.06793478260869565,0.1358695652173913,1.0131513810708586
551,0.06805830039525691,0.13611660079051383,1.0141080540661846
552,0.06818181818181818,0.13636363636363635,1.0150266551994875
553,0.06830533596837944,0.13661067193675888,1.0159050524070665
554,0.0684288537549407,0.1368577075098814,1.0167412195519299
555,0.06855237154150198,0.13710474308300397,1.0175332410254245
556,0.06867588932806325,0.1373517786561265,1.0182793160636268
557,0.06879940711462451,0.13759881422924902,1.018977762768937
558,0.06892292490118578,0.13784584980237155,1.0196270218280528
559,0.06904644268774704,0.13809288537549408,1.0202256599182953
560,0.0691699604743083,0.1383399209486166,1.0207723727950089
561,0.06929347826086957,0.13858695652173914,1.021265988053585
562,0.06941699604743083,0.13883399209486166,1.0217054675604387
563,0.0695405138339921,0.1390810276679842,1.0220899095481282
564,0.06966403162055336,0.13932806324110672,1.0224185503705976
565,0.06978754940711462,0.13957509881422925,1.0226907659153959
566,0.06991106719367589,0.13982213438735178,1.0229060726705461
567,0.07003458498023715,0.1400691699604743,1.0230641284445916
568,0.07015810276679842,0.14031620553359683,1.023164732739205
569,0.07028162055335968,0.14056324110671936,1.0232078267745628
570,0.07040513833992094,0.1408102766798419,1.0231934931685673
571,0.07052865612648221,0.14105731225296442,1.0231219552718047
572,0.07065217391304347,0.14130434782608695,1.0229935761609759
573,0.07077569169960474,0.14155138339920947,1.0228088572943494
574,0.070899209486166,0.141798418972332,1.0225684368336008
575,0.07102272727272728,0.14204545454545456,1.0222730876371968
576,0.07114624505928854,0.1422924901185771,1.0219237149312579
577,0.07126976284584981,0.14253952569169961,1.0215213536646195
578,0.07139328063241107,0.14278656126482214,1.021067165555524
579,0.07151679841897234,0.14303359683794467,1.0205624358381353
580,0.0716403162055336,0.1432806324110672,1.0200085697177497
581,0.07176383399209486,0.14352766798418973,1.0194070885442654
582,0.07188735177865613,0.14377470355731226,1.0187596257141274
583,0.07201086956521739,0.14402173913043478,1.0180679223115892
584,0.07213438735177866,0.1442687747035573,1.017333822500736
585,0.07225790513833992,0.14451581027667984,1.01655926868028
586,0.07238142292490118,0.14476284584980237,1.0157462964136872
587,0.07250494071146245,0.1450098814229249,1.0148970291476833
588,0.07262845849802371,0.14525691699604742,1.0140136727326914
589,0.07275197628458498,0.14550395256916995,1.0130985097591463
590,0.07287549407114624,0.14575098814229248,1.0121538937240977
591,0.0729990118577075,0.145998023715415,1.011182243042819
592,0.07312252964426877,0.14624505928853754,1.0101860349205158
593,0.07324604743083003,0.14649209486166007,1.0091677990994976
594,0.07336956521739131,0.14673913043478262,1.008130111497445
595,0.07349308300395258,0.14698616600790515,1.0070755877526165
596,0.07361660079051384,0.14723320158102768,1.0060068766920052
597,0.0737401185770751,0.1474802371541502,1.0049266537386323
598,0.07386363636363637,0.14772727272727273,1.0038376142741963
599,0.07398715415019763,0.14797430830039526,1.002742466973448
600,0.0741106719367589,0.1482213438735178,1.0016439271265745
601,0.07423418972332016,0.14846837944664032,1.0005447099659568
602,0.07435770750988142,0.14871541501976285,0.9994475240135255
603,0.07448122529644269,0.14896245059288538,0.998355064464895
604,0.07460474308300395,0.1492094861660079,0.9972700066262834
605,0.07472826086956522,0.14945652173913043,0.996194999420062
606,0.07485177865612648,0.14970355731225296,0.9951326589745844
607,0.07497529644268774,0.1499505928853755,0.9940855623136374
608,0.07509881422924901,0.15019762845849802,0.9930562411606345
609,0.07522233201581027,0.15044466403162055,0.9920471758723045
610,0.07534584980237154,0.15069169960474307,0.9910607895162785
611,0.0754693675889328,0.1509387351778656,0.9900994421065973
612,0.07559288537549406,0.15118577075098813,0.9891654250107175
613,0.07571640316205533,0.15143280632411066,0.9882609555411545
614,0.07583992094861661,0.15167984189723321,0.9873881717443933
615,0.07596343873517787,0.15192687747035574,0.9865491273992124
616,0.07608695652173914,0.15217391304347827,0.9857457872359715
617,0.0762104743083004,0.1524209486166008,0.9849800223878946
618,0.07633399209486166,0.15266798418972333,0.9842536060847428
619,0.07645750988142293,0.15291501976284586,0.9835682095986812
620,0.07658102766798419,0.15316205533596838,0.9829253984514726
621,0.07670454545454546,0.1534090909090909,0.982326628891494
622,0.07682806324110672,0.15365612648221344,0.9817732446483723
623,0.07695158102766798,0.15390316205533597,0.981266473972349
624,0.07707509881422925,0.1541501976284585,0.9808074269647592
625,0.07719861660079051,0.15439723320158102,0.980397093205296
626,0.07732213438735178,0.15464426877470355,0.980036339680975
627,0.07744565217391304,0.15489130434782608,0.9797259090209886
628,0.0775691699604743,0.1551383399209486,0.9794664180408549
629,0.07769268774703557,0.15538537549407114,0.9792583565985254
630,0.07781620553359683,0.15563241106719367,0.979102086764342
631,0.0779397233201581,0.1558794466403162,0.978997842305959
632,0.07806324110671936,0.15612648221343872,0.978945728488577
633,0.07818675889328064,0.15637351778656128,0.9789457221900791
634,0.0783102766798419,0.1566205533596838,0.9789976723298703
635,0.07843379446640317,0.15686758893280633,0.9791013006094875
636,0.07855731225296443,0.15711462450592886,0.9792562025622717
637,0.0786808300395257,0.1573616600790514,0.9794618489086572
638,0.07880434782608696,0.15760869565217392,0.9797175872129068
639,0.07892786561264822,0.15785573122529645,0.980022643836382
640,0.07905138339920949,0.15810276679841898,0.9803761261817444
641,0.07917490118577075,0.1583498023715415,0.9807770252217776
642,0.07929841897233202,0.15859683794466403,0.9812242183058606
643,0.07942193675889328,0.15884387351778656,0.9817164722364468
644,0.07954545454545454,0.1590909090909091,0.9822524466072867
645,0.07966897233201581,0.15933794466403162,0.9828306973944956
646,0.07979249011857707,0.15958498023715414,0.9834496807910006
647,0.07991600790513834,0.15983201581027667,0.9841077572743153
648,0.0800395256916996,0.1600790513833992,0.9848031958970557
649,0.08016304347826086,0.16032608695652173,0.9855341787891044
650,0.08028656126482213,0.16057312252964426,0.9862988058598406
651,0.08041007905138339,0.16082015810276679,0.9870950996883837
652,0.08053359683794467,0.16106719367588934,0.9879210105894056
653,0.08065711462450594,0.16131422924901187,0.9887744218416404
654,0.0807806324110672,0.1615612648221344,0.9896531550658753
655,0.08090415019762846,0.16180830039525693,0.9905549757388872
656,0.08102766798418973,0.16205533596837945,0.9914775988294652
657,0.08115118577075099,0.16230237154150198,0.9924186945424317
658,0.08127470355731226,0.1625494071146245,0.9933758941563383
659,0.08139822134387352,0.16279644268774704,0.9943467959403108
660,0.08152173913043478,0.16304347826086957,0.9953289711353881
661,0.08164525691699605,0.1632905138339921,0.9963199699855574
662,0.08176877470355731,0.16353754940711462,0.9973173278036308
663,0.08189229249011858,0.16378458498023715,0.9983185710570431
664,0.08201581027667984,0.16403162055335968,0.9993212234586578
665,0.0821393280632411,0.1642786561264822,1.0003228120476826
666,0.08226284584980237,0.16452569169960474,1.0013208732458785
667,0.08238636363636363,0.16477272727272727,1.0023129588743227
668,0.0825098814229249,0.1650197628458498,1.003296642116142
669,0.08263339920948616,0.16526679841897232,1.004269523410792
670,0.08275691699604742,0.16551383399209485,1.0052292362656687
671,0.08288043478260869,0.16576086956521738,1.0061734529710822
672,0.08300395256916997,0.16600790513833993,1.0070998902048716
673,0.08312747035573123,0.16625494071146246,1.008006314513285
674,0.0832509881422925,0.166501976284585,1.0088905476550523
675,0.08337450592885376,0.16674901185770752,1.0097504717959653
676,0.08349802371541502,0.16699604743083005,1.0105840345416568
677,0.08362154150197629,0.16724308300395258,1.0113892537967366
678,0.08374505928853755,0.1674901185770751,1.012164222438845
679,0.08386857707509882,0.16773715415019763,1.0129071127967189
680,0.08399209486166008,0.16798418972332016,1.0136161809218234
681,0.08411561264822134,0.1682312252964427,1.0142897706436718
682,0.08423913043478261,0.16847826086956522,1.014926317399486
683,0.08436264822134387,0.16872529644268774,1.0155243518294397
684,0.08448616600790514,0.16897233201581027,1.0160825031292993
685,0.0846096837944664,0.1692193675889328,1.0165995021529262
686,0.08473320158102766,0.16946640316205533,1.0170741842576987
687,0.08485671936758893,0.16971343873517786,1.0175054918865662
688,0.08498023715415019,0.16996047430830039,1.0178924768811335
689,0.08510375494071146,0.1702075098814229,1.018234302520797
690,0.08522727272727272,0.17045454545454544,1.0185302452836804
691,0.085350790513834,0.170701581027668,1.0187796963257765
692,0.08547430830039526,0.17094861660079053,1.0189821626754114
693,0.08559782608695653,0.17119565217391305,1.0191372681408535
694,0.08572134387351779,0.17144268774703558,1.0192447539295801
695,0.08584486166007906,0.1716897233201581,1.0193044789784365
696,0.08596837944664032,0.17193675889328064,1.0193164199946247
697,0.08609189723320158,0.17218379446640317,1.0192806712081608
698,0.08621541501976285,0.1724308300395257,1.0191974438371458
699,0.08633893280632411,0.17267786561264822,1.0190670652678961
700,0.08646245059288538,0.17292490118577075,1.0188899779526592
701,0.08658596837944664,0.17317193675889328,1.0186667380283372
702,0.0867094861660079,0.1734189723320158,1.0183980136602986
703,0.08683300395256917,0.17366600790513834,1.01808458311603
704,0.08695652173913043,0.17391304347826086,1.017727332574024
705,0.0870800395256917,0.1741600790513834,1.0173272536739204
706,0.08720355731225296,0.17440711462450592,1.0168854408145624
707,0.08732707509881422,0.17465415019762845,1.0164030882071913
708,0.08745059288537549,0.17490118577075098,1.0158814866916173
709,0.08757411067193675,0.1751482213438735,1.0153220203237379
710,0.08769762845849802,0.17539525691699603,1.014726162743322
711,0.0878211462450593,0.1756422924901186,1.014095473331499
712,0.08794466403162056,0.17588932806324112,1.0134315931678695
713,0.08806818181818182,0.17613636363636365,1.0127362407976246
